21;-5.06536;0;27.4539;180
20;-19.7606;0;-3.37916;0
23;-20.3466;0;7.75499;0
23;-34.2234;0;25.3635;0
21;-11.9848;0;-30.3083;180
23;-0.918852;0;-0.380603;0
23;-1.72772;0;-32.779;90
25;-22.0043;0;25.2758;50
25;-35.8069;0;-12.1336;-50
25;-4.50948;0;34.5217;0
25;-2.72606;0;-9.09748;60
25;-24.8484;0;-8.45449;0
24;40.7188;0;27.1311;60
25;12.6316;0;38.6852;-70
25;8.43137;0;12.4345;-40
25;-11.057;0;0.886156;80
25;-34.2869;0;31.3676;-60
28;-5.57712;0;14.8337;0
28;-10.7962;0;6.71663;0
28;-3.38834;0;3.85544;0
28;3.11864;0;19.6758;0
28;-5.46296;0;11.6341;0
24;36.8619;0;19.1868;200
24;-33.4905;0;20.8311;-40
24;12.7784;0;16.1136;240
24;0.334806;0;29.8124;90
24;-19.498;0;-10.0025;40
24;-7.56183;0;-28.095;10
25;-16.4711;0;-22.9877;60
24;-21.4664;0;35.9029;110
24;1.12222;0;35.9765;-10
24;-22.0334;0;14.6237;0
24;-23.5832;0;-0.549373;-120
25;-32.2807;0;-29.6964;150
24;-36.8449;0;3.10493;20
24;-37.7857;0;8.51518;-70
24;-11.6991;0;28.7409;90
27;-9.78507;0;34.7115;0
24;-26.8887;0;30.763;0
26;-16.7682;0;10.4142;0
26;-17.4081;0;4.40146;0
26;-19.3524;0;21.2918;0
26;-8.71485;0;-22.0322;0
26;13.0669;0;27.0404;0
26;-15.5213;0;28.867;0
26;3.43983;0;-23.8561;0
26;3.64634;0;-33.4373;0
26;-6.85523;0;-34.2672;0
26;-19.205;0;-29.0666;0
26;-18.7947;0;-32.8275;0
26;-18.6831;0;-35.3746;0
28;-37.5953;0;-33.8479;0
28;-31.8994;0;-39.7672;0
28;-38.1049;0;-38.903;0
28;-28.3417;0;-40.0676;0
28;-34.2874;0;-37.5185;0
28;-38.9196;0;-20.6075;0
28;-36.8055;0;-16.443;0
24;-37.8731;0;26.3609;80
25;-39.3561;0;17.7339;70
27;-38.0237;0;12.9892;80
27;6.48016;0;8.18994;0
25;-3.00988;0;-15.9348;10
24;-0.592133;0;18.5964;0
27;-22.6557;0;19.2652;0
27;-30.554;0;-21.3148;0
-1;38.3327;0.1;39.5477;36.5598;0.1;34.754;41.7972;0.1;22.2028;29.4176;0.1;23.1075
-1;16.2356;0.11;30.5321;16.0537;0.11;46.0677;16.6959;0.11;33.9063;38.3327;0.1;39.5477
-1;29.4176;0.1;23.1075;2.61855;0.12;24.4691;30.1299;0.12;3.81802;3.96179;0.12;4.72272
-1;29.4176;0.1;23.1075;22.7712;0.13;33.6933;15.6448;0.13;23.2528;16.2356;0.11;30.5321
-1;29.4176;0.1;23.1075;17.1143;0.14;-3.42982;41.9069;0.14;-28.136;12.9774;0.14;-26.2132
-1;29.4176;0.1;23.1075;36.5597;0.15;19.1976;45.7976;0.15;-8.90842;27.473;0.15;-34.6985
-1;16.2356;0.11;30.5321;1.19623;0.16;40.847;13.8502;0.16;39.2127;-34.3578;0.16;38.7826
-1;3.96179;0.12;4.72272;2.84944;0.17;-15.6284;-2.31259;0.17;-16.6568;12.9774;0.14;-26.2132
-1;27.473;0.15;-34.6985;-3.33766;0.18;-40.1584;-38.4;0.18;-41.5995;-36.963;0.14;-25.0729
-1;-34.3578;0.16;38.7826;-15.8962;0.19;8.96807;-33.6188;0.19;-14.9329;-36.963;0.14;-25.0729
-1;3.96179;0.12;4.72272;-14.4214;0.2;7.40282;8.11243;0.2;13.9647;-9.65874;0.2;21.0859
-1;-9.65874;0.2;21.0859;3.39228;0.21;17.3989;-5.4758;0.21;28.5136;16.2356;0.11;30.5321
-1;-34.3578;0.16;38.7826;-16.9455;0.22;32.7477;-20.1051;0.22;20.704;-9.65874;0.2;21.0859
-1;-36.963;0.14;-25.0729;-5.22427;0.23;-27.915;-22.3502;0.23;-10.654;-9.65874;0.2;21.0859
-1;27.473;0.15;-34.6985;22.123;0.24;-31.7394;13.5276;0.24;-32.9033;12.9774;0.14;-26.2132
-1;12.9774;0.14;-26.2132;-11.7589;0.25;-32.8062;-3.07384;0.25;-25.9423;-9.65874;0.2;21.0859
